id,revenue
3216,22100262.144927535
3217,534404712.27272725
3218,9789894.14364641
3219,9268567.01369863
3220,359605230.17391306
3221,6909562.5
3222,9268567.01369863
3223,33685496.52238806
3224,3315331.1363636362
3225,6654541.785234899
3226,16949944.41573034
3227,65154356.39393939
3228,210419385.30769232
3229,160942754.86792454
3230,36734735.21875
3231,36734735.21875
3232,53038343.342857145
3233,13565038.192982456
3234,6654541.785234899
3235,41111413.571428575
3236,3865514.306930693
3237,36734735.21875
3238,10929349.863636363
3239,3865514.306930693
3240,534404712.27272725
3241,3865514.306930693
3242,9789894.14364641
3243,9268567.01369863
3244,3315331.1363636362
3245,6909562.5
3246,27832229.71830986
3247,33309645.75
3248,80678412.79411764
3249,22067512.61904762
3250,247387777.42105263
3251,3865514.306930693
3252,14756488.131578946
3253,75671732.55555555
3254,9934088.761904761
3255,1418795.7372881356
3256,54627875.17142857
3257,33309645.75
3258,41111413.571428575
3259,58863359.041666664
3260,3865514.306930693
3261,534404712.27272725
3262,22100262.144927535
3263,1418795.7372881356
3264,3315331.1363636362
3265,1418795.7372881356
3266,1418795.7372881356
3267,33309645.75
3268,1418795.7372881356
3269,107243119.37037037
3270,98298922.175
3271,6654541.785234899
3272,22100262.144927535
3273,58863359.041666664
3274,359605230.17391306
3275,18821560.347826086
3276,3315331.1363636362
3277,23555097.86956522
3278,142863670.3888889
3279,41111413.571428575
3280,247387777.42105263
3281,1418795.7372881356
3282,3865514.306930693
3283,534404712.27272725
3284,58863359.041666664
3285,72077067.54545455
3286,3865514.306930693
3287,6654541.785234899
3288,27832229.71830986
3289,53038343.342857145
3290,123707313.95652173
3291,53038343.342857145
3292,359605230.17391306
3293,142863670.3888889
3294,16949944.41573034
3295,9789894.14364641
3296,3865514.306930693
3297,5201409.390243903
3298,98298922.175
3299,3865514.306930693
3300,27832229.71830986
3301,3315331.1363636362
3302,6909562.5
3303,6654541.785234899
3304,22100262.144927535
3305,36734735.21875
3306,3865514.306930693
3307,123707313.95652173
3308,13565038.192982456
3309,9268567.01369863
3310,6654541.785234899
3311,3865514.306930693
3312,18821560.347826086
3313,98298922.175
3314,33685496.52238806
3315,142863670.3888889
3316,27832229.71830986
3317,6654541.785234899
3318,3865514.306930693
3319,3865514.306930693
3320,27832229.71830986
3321,5201409.390243903
3322,9268567.01369863
3323,101590529.44827586
3324,5201409.390243903
3325,98298922.175
3326,210419385.30769232
3327,107243119.37037037
3328,22100262.144927535
3329,10929349.863636363
3330,160942754.86792454
3331,6654541.785234899
3332,72077067.54545455
3333,210419385.30769232
3334,9789894.14364641
3335,61482601.28947368
3336,33685496.52238806
3337,1418795.7372881356
3338,22100262.144927535
3339,9789894.14364641
3340,142863670.3888889
3341,16806959.769230768
3342,75671732.55555555
3343,54627875.17142857
3344,3315331.1363636362
3345,37323659.885714285
3346,47987443.0
3347,3865514.306930693
3348,55301070.333333336
3349,142863670.3888889
3350,279674228.0
3351,54627875.17142857
3352,9789894.14364641
3353,142863670.3888889
3354,16949944.41573034
3355,3315331.1363636362
3356,27832229.71830986
3357,9789894.14364641
3358,9789894.14364641
3359,36734735.21875
3360,19221321.454545453
3361,184433128.3888889
3362,20054711.575342465
3363,33685496.52238806
3364,20054711.575342465
3365,1418795.7372881356
3366,80678412.79411764
3367,101590529.44827586
3368,1418795.7372881356
3369,54627875.17142857
3370,131666609.43478261
3371,72077067.54545455
3372,16806959.769230768
3373,53038343.342857145
3374,14756488.131578946
3375,142863670.3888889
3376,27832229.71830986
3377,37323659.885714285
3378,23555097.86956522
3379,184433128.3888889
3380,47987443.0
3381,6654541.785234899
3382,3865514.306930693
3383,9789894.14364641
3384,107243119.37037037
3385,142863670.3888889
3386,9789894.14364641
3387,13565038.192982456
3388,160942754.86792454
3389,891029555.1904762
3390,9789894.14364641
3391,5201409.390243903
3392,6654541.785234899
3393,10929349.863636363
3394,101590529.44827586
3395,92096435.6
3396,6654541.785234899
3397,3315331.1363636362
3398,534404712.27272725
3399,98298922.175
3400,9268567.01369863
3401,3865514.306930693
3402,3315331.1363636362
3403,166662928.0
3404,20054711.575342465
3405,47987443.0
3406,210419385.30769232
3407,108736123.95
3408,72077067.54545455
3409,13565038.192982456
3410,51806134.4137931
3411,65154356.39393939
3412,22100262.144927535
3413,22067512.61904762
3414,1418795.7372881356
3415,18784383.0
3416,73721968.47619048
3417,98298922.175
3418,33309645.75
3419,345381683.40909094
3420,9789894.14364641
3421,16949944.41573034
3422,9789894.14364641
3423,534404712.27272725
3424,1418795.7372881356
3425,3865514.306930693
3426,41111413.571428575
3427,27832229.71830986
3428,3865514.306930693
3429,33309645.75
3430,891029555.1904762
3431,3865514.306930693
3432,16949944.41573034
3433,22100262.144927535
3434,22547595.7
3435,345381683.40909094
3436,160942754.86792454
3437,9789894.14364641
3438,10929349.863636363
3439,123707313.95652173
3440,61482601.28947368
3441,142863670.3888889
3442,3865514.306930693
3443,19221321.454545453
3444,1418795.7372881356
3445,72077067.54545455
3446,1418795.7372881356
3447,6654541.785234899
3448,54627875.17142857
3449,20054711.575342465
3450,107243119.37037037
3451,53038343.342857145
3452,58863359.041666664
3453,54627875.17142857
3454,55301070.333333336
3455,9268567.01369863
3456,142863670.3888889
3457,73721968.47619048
3458,18784383.0
3459,891029555.1904762
3460,54627875.17142857
3461,20054711.575342465
3462,22100262.144927535
3463,61482601.28947368
3464,3315331.1363636362
3465,33309645.75
3466,54627875.17142857
3467,19221321.454545453
3468,199742635.63636363
3469,6654541.785234899
3470,1418795.7372881356
3471,131666609.43478261
3472,1418795.7372881356
3473,98298922.175
3474,131666609.43478261
3475,247387777.42105263
3476,3865514.306930693
3477,54627875.17142857
3478,3865514.306930693
3479,279674228.0
3480,16949944.41573034
3481,3865514.306930693
3482,3315331.1363636362
3483,3315331.1363636362
3484,3865514.306930693
3485,65154356.39393939
3486,65154356.39393939
3487,107243119.37037037
3488,73721968.47619048
3489,9268567.01369863
3490,61482601.28947368
3491,20054711.575342465
3492,9789894.14364641
3493,72077067.54545455
3494,74019864.33333333
3495,61482601.28947368
3496,9268567.01369863
3497,123707313.95652173
3498,13565038.192982456
3499,22547595.7
3500,3865514.306930693
3501,112341801.73076923
3502,72077067.54545455
3503,20054711.575342465
3504,61482601.28947368
3505,6654541.785234899
3506,65154356.39393939
3507,345381683.40909094
3508,9789894.14364641
3509,18821560.347826086
3510,33685496.52238806
3511,55301070.333333336
3512,184433128.3888889
3513,33685496.52238806
3514,33685496.52238806
3515,5201409.390243903
3516,18784383.0
3517,534404712.27272725
3518,58863359.041666664
3519,20054711.575342465
3520,1418795.7372881356
3521,3865514.306930693
3522,6654541.785234899
3523,41111413.571428575
3524,65154356.39393939
3525,160942754.86792454
3526,18784383.0
3527,33685496.52238806
3528,13565038.192982456
3529,534404712.27272725
3530,55301070.333333336
3531,33309645.75
3532,123707313.95652173
3533,36676256.28
3534,16806959.769230768
3535,184433128.3888889
3536,22100262.144927535
3537,65154356.39393939
3538,131666609.43478261
3539,72077067.54545455
3540,27832229.71830986
3541,22547595.7
3542,22100262.144927535
3543,1418795.7372881356
3544,51806134.4137931
3545,3865514.306930693
3546,6654541.785234899
3547,160942754.86792454
3548,247387777.42105263
3549,3865514.306930693
3550,247387777.42105263
3551,142863670.3888889
3552,75671732.55555555
3553,73721968.47619048
3554,160942754.86792454
3555,210419385.30769232
3556,54627875.17142857
3557,22100262.144927535
3558,210419385.30769232
3559,53038343.342857145
3560,9789894.14364641
3561,98298922.175
3562,16949944.41573034
3563,22547595.7
3564,3315331.1363636362
3565,3315331.1363636362
3566,22547595.7
3567,14756488.131578946
3568,3865514.306930693
3569,101590529.44827586
3570,9789894.14364641
3571,61482601.28947368
3572,108736123.95
3573,9268567.01369863
3574,22100262.144927535
3575,16949944.41573034
3576,27832229.71830986
3577,9789894.14364641
3578,53038343.342857145
3579,36734735.21875
3580,41111413.571428575
3581,33309645.75
3582,147306222.7142857
3583,3315331.1363636362
3584,22547595.7
3585,54627875.17142857
3586,33309645.75
3587,6909562.5
3588,5201409.390243903
3589,22547595.7
3590,41111413.571428575
3591,529803680.0
3592,3315331.1363636362
3593,19221321.454545453
3594,9789894.14364641
3595,22100262.144927535
3596,27832229.71830986
3597,9268567.01369863
3598,54627875.17142857
3599,22100262.144927535
3600,19221321.454545453
3601,3315331.1363636362
3602,3865514.306930693
3603,20054711.575342465
3604,3865514.306930693
3605,36734735.21875
3606,14756488.131578946
3607,54627875.17142857
3608,210419385.30769232
3609,3865514.306930693
3610,27832229.71830986
3611,1418795.7372881356
3612,6654541.785234899
3613,18784383.0
3614,147306222.7142857
3615,53038343.342857145
3616,37323659.885714285
3617,14756488.131578946
3618,116079020.52173913
3619,1418795.7372881356
3620,147306222.7142857
3621,247387777.42105263
3622,359605230.17391306
3623,160942754.86792454
3624,3865514.306930693
3625,3865514.306930693
3626,58863359.041666664
3627,107243119.37037037
3628,534404712.27272725
3629,22100262.144927535
3630,1418795.7372881356
3631,160942754.86792454
3632,20054711.575342465
3633,80678412.79411764
3634,3315331.1363636362
3635,9268567.01369863
3636,51806134.4137931
3637,3315331.1363636362
3638,36734735.21875
3639,75591758.375
3640,247387777.42105263
3641,18784383.0
3642,6654541.785234899
3643,16949944.41573034
3644,16949944.41573034
3645,36676256.28
3646,6909562.5
3647,54627875.17142857
3648,9789894.14364641
3649,33685496.52238806
3650,16806959.769230768
3651,529803680.0
3652,74019864.33333333
3653,199742635.63636363
3654,18784383.0
3655,36734735.21875
3656,14756488.131578946
3657,3865514.306930693
3658,3865514.306930693
3659,92096435.6
3660,279674228.0
3661,33685496.52238806
3662,22067512.61904762
3663,345381683.40909094
3664,1418795.7372881356
3665,9789894.14364641
3666,9268567.01369863
3667,147306222.7142857
3668,36734735.21875
3669,5201409.390243903
3670,107243119.37037037
3671,37323659.885714285
3672,9789894.14364641
3673,184433128.3888889
3674,16949944.41573034
3675,247387777.42105263
3676,116079020.52173913
3677,18821560.347826086
3678,33309645.75
3679,55301070.333333336
3680,23555097.86956522
3681,9789894.14364641
3682,108736123.95
3683,3865514.306930693
3684,98298922.175
3685,101590529.44827586
3686,18821560.347826086
3687,75591758.375
3688,3865514.306930693
3689,9789894.14364641
3690,61482601.28947368
3691,10929349.863636363
3692,3315331.1363636362
3693,112341801.73076923
3694,131666609.43478261
3695,65154356.39393939
3696,16949944.41573034
3697,58863359.041666664
3698,54627875.17142857
3699,16806959.769230768
3700,3865514.306930693
3701,55301070.333333336
3702,1418795.7372881356
3703,142863670.3888889
3704,54627875.17142857
3705,13565038.192982456
3706,75671732.55555555
3707,3865514.306930693
3708,22100262.144927535
3709,247387777.42105263
3710,41111413.571428575
3711,3315331.1363636362
3712,27832229.71830986
3713,33309645.75
3714,3315331.1363636362
3715,33309645.75
3716,5201409.390243903
3717,1418795.7372881356
3718,3865514.306930693
3719,54627875.17142857
3720,9268567.01369863
3721,3315331.1363636362
3722,65154356.39393939
3723,9789894.14364641
3724,16949944.41573034
3725,18821560.347826086
3726,6654541.785234899
3727,75591758.375
3728,210419385.30769232
3729,6654541.785234899
3730,147306222.7142857
3731,160942754.86792454
3732,3315331.1363636362
3733,279674228.0
3734,247387777.42105263
3735,22100262.144927535
3736,16949944.41573034
3737,9789894.14364641
3738,1418795.7372881356
3739,10929349.863636363
3740,16806959.769230768
3741,13565038.192982456
3742,65154356.39393939
3743,22547595.7
3744,101590529.44827586
3745,54627875.17142857
3746,279674228.0
3747,3865514.306930693
3748,16949944.41573034
3749,9268567.01369863
3750,3315331.1363636362
3751,16949944.41573034
3752,3315331.1363636362
3753,20054711.575342465
3754,36734735.21875
3755,54627875.17142857
3756,18784383.0
3757,529803680.0
3758,112341801.73076923
3759,3865514.306930693
3760,160942754.86792454
3761,54627875.17142857
3762,345381683.40909094
3763,22067512.61904762
3764,27832229.71830986
3765,9268567.01369863
3766,16949944.41573034
3767,10929349.863636363
3768,20054711.575342465
3769,3315331.1363636362
3770,6909562.5
3771,54627875.17142857
3772,6654541.785234899
3773,33309645.75
3774,9789894.14364641
3775,184433128.3888889
3776,142863670.3888889
3777,3315331.1363636362
3778,3315331.1363636362
3779,14756488.131578946
3780,9789894.14364641
3781,22100262.144927535
3782,3315331.1363636362
3783,22067512.61904762
3784,9268567.01369863
3785,529803680.0
3786,16949944.41573034
3787,247387777.42105263
3788,534404712.27272725
3789,6654541.785234899
3790,3865514.306930693
3791,36676256.28
3792,1418795.7372881356
3793,9789894.14364641
3794,5201409.390243903
3795,534404712.27272725
3796,22547595.7
3797,6909562.5
3798,51806134.4137931
3799,6654541.785234899
3800,3315331.1363636362
3801,98298922.175
3802,9268567.01369863
3803,9789894.14364641
3804,3315331.1363636362
3805,3315331.1363636362
3806,131666609.43478261
3807,9268567.01369863
3808,3865514.306930693
3809,36734735.21875
3810,20054711.575342465
3811,14756488.131578946
3812,6654541.785234899
3813,9934088.761904761
3814,9789894.14364641
3815,166662928.0
3816,210419385.30769232
3817,166662928.0
3818,98298922.175
3819,53038343.342857145
3820,112341801.73076923
3821,65154356.39393939
3822,23555097.86956522
3823,13565038.192982456
3824,10929349.863636363
3825,6654541.785234899
3826,65154356.39393939
3827,75591758.375
3828,20054711.575342465
3829,1418795.7372881356
3830,72077067.54545455
3831,3315331.1363636362
3832,184433128.3888889
3833,22067512.61904762
3834,18784383.0
3835,3865514.306930693
3836,5201409.390243903
3837,27832229.71830986
3838,166662928.0
3839,14756488.131578946
3840,55301070.333333336
3841,6909562.5
3842,6909562.5
3843,72077067.54545455
3844,3315331.1363636362
3845,1418795.7372881356
3846,3865514.306930693
3847,9268567.01369863
3848,6654541.785234899
3849,65154356.39393939
3850,20054711.575342465
3851,131666609.43478261
3852,13565038.192982456
3853,92096435.6
3854,9934088.761904761
3855,3315331.1363636362
3856,33685496.52238806
3857,891029555.1904762
3858,1418795.7372881356
3859,6654541.785234899
3860,58863359.041666664
3861,20054711.575342465
3862,18784383.0
3863,65154356.39393939
3864,166662928.0
3865,65154356.39393939
3866,10929349.863636363
3867,75591758.375
3868,14756488.131578946
3869,142863670.3888889
3870,65154356.39393939
3871,534404712.27272725
3872,22547595.7
3873,54627875.17142857
3874,19221321.454545453
3875,54627875.17142857
3876,9934088.761904761
3877,54627875.17142857
3878,131666609.43478261
3879,529803680.0
3880,13565038.192982456
3881,1418795.7372881356
3882,3865514.306930693
3883,1418795.7372881356
3884,210419385.30769232
3885,22100262.144927535
3886,36734735.21875
3887,33685496.52238806
3888,9789894.14364641
3889,18784383.0
3890,279674228.0
3891,3865514.306930693
3892,20054711.575342465
3893,529803680.0
3894,142863670.3888889
3895,58863359.041666664
3896,61482601.28947368
3897,9268567.01369863
3898,27832229.71830986
3899,534404712.27272725
3900,16806959.769230768
3901,9934088.761904761
3902,1418795.7372881356
3903,33685496.52238806
3904,9789894.14364641
3905,16949944.41573034
3906,131666609.43478261
3907,9789894.14364641
3908,9789894.14364641
3909,3315331.1363636362
3910,33685496.52238806
3911,3315331.1363636362
3912,36676256.28
3913,65154356.39393939
3914,16949944.41573034
3915,279674228.0
3916,1418795.7372881356
3917,6654541.785234899
3918,5201409.390243903
3919,65154356.39393939
3920,22100262.144927535
3921,3865514.306930693
3922,13565038.192982456
3923,36734735.21875
3924,33309645.75
3925,345381683.40909094
3926,9268567.01369863
3927,65154356.39393939
3928,101590529.44827586
3929,51806134.4137931
3930,3865514.306930693
3931,36676256.28
3932,33685496.52238806
3933,27832229.71830986
3934,54627875.17142857
3935,1418795.7372881356
3936,3315331.1363636362
3937,184433128.3888889
3938,5201409.390243903
3939,51806134.4137931
3940,3315331.1363636362
3941,33685496.52238806
3942,345381683.40909094
3943,891029555.1904762
3944,6654541.785234899
3945,54627875.17142857
3946,3865514.306930693
3947,116079020.52173913
3948,19221321.454545453
3949,6654541.785234899
3950,6654541.785234899
3951,6654541.785234899
3952,72077067.54545455
3953,61482601.28947368
3954,529803680.0
3955,33685496.52238806
3956,80678412.79411764
3957,20054711.575342465
3958,6654541.785234899
3959,5201409.390243903
3960,3315331.1363636362
3961,72077067.54545455
3962,20054711.575342465
3963,16949944.41573034
3964,891029555.1904762
3965,160942754.86792454
3966,54627875.17142857
3967,247387777.42105263
3968,72077067.54545455
3969,9268567.01369863
3970,22547595.7
3971,36676256.28
3972,33685496.52238806
3973,54627875.17142857
3974,1418795.7372881356
3975,199742635.63636363
3976,80678412.79411764
3977,101590529.44827586
3978,279674228.0
3979,3315331.1363636362
3980,9789894.14364641
3981,3865514.306930693
3982,6654541.785234899
3983,16949944.41573034
3984,359605230.17391306
3985,6654541.785234899
3986,891029555.1904762
3987,55301070.333333336
3988,23555097.86956522
3989,33309645.75
3990,54627875.17142857
3991,3865514.306930693
3992,1418795.7372881356
3993,13565038.192982456
3994,61482601.28947368
3995,51806134.4137931
3996,75671732.55555555
3997,20054711.575342465
3998,116079020.52173913
3999,6654541.785234899
4000,61482601.28947368
4001,9789894.14364641
4002,279674228.0
4003,1418795.7372881356
4004,54627875.17142857
4005,3315331.1363636362
4006,36734735.21875
4007,1418795.7372881356
4008,10929349.863636363
4009,16949944.41573034
4010,3315331.1363636362
4011,33685496.52238806
4012,184433128.3888889
4013,131666609.43478261
4014,9789894.14364641
4015,142863670.3888889
4016,27832229.71830986
4017,22100262.144927535
4018,142863670.3888889
4019,359605230.17391306
4020,19221321.454545453
4021,92096435.6
4022,6909562.5
4023,184433128.3888889
4024,73721968.47619048
4025,3865514.306930693
4026,131666609.43478261
4027,98298922.175
4028,9789894.14364641
4029,1418795.7372881356
4030,33685496.52238806
4031,101590529.44827586
4032,3865514.306930693
4033,1418795.7372881356
4034,9268567.01369863
4035,65154356.39393939
4036,3865514.306930693
4037,33685496.52238806
4038,9268567.01369863
4039,6654541.785234899
4040,9789894.14364641
4041,9789894.14364641
4042,72077067.54545455
4043,3315331.1363636362
4044,98298922.175
4045,166662928.0
4046,14756488.131578946
4047,529803680.0
4048,6909562.5
4049,9934088.761904761
4050,9268567.01369863
4051,534404712.27272725
4052,33685496.52238806
4053,1418795.7372881356
4054,3315331.1363636362
4055,22100262.144927535
4056,16949944.41573034
4057,3315331.1363636362
4058,16806959.769230768
4059,9789894.14364641
4060,98298922.175
4061,107243119.37037037
4062,72077067.54545455
4063,14756488.131578946
4064,529803680.0
4065,65154356.39393939
4066,6654541.785234899
4067,33309645.75
4068,6654541.785234899
4069,33685496.52238806
4070,18821560.347826086
4071,6654541.785234899
4072,6654541.785234899
4073,199742635.63636363
4074,9934088.761904761
4075,16806959.769230768
4076,58863359.041666664
4077,359605230.17391306
4078,9268567.01369863
4079,65154356.39393939
4080,3865514.306930693
4081,9789894.14364641
4082,184433128.3888889
4083,75671732.55555555
4084,3315331.1363636362
4085,36676256.28
4086,199742635.63636363
4087,13565038.192982456
4088,36734735.21875
4089,33685496.52238806
4090,3865514.306930693
4091,142863670.3888889
4092,75671732.55555555
4093,72077067.54545455
4094,22547595.7
4095,184433128.3888889
4096,41111413.571428575
4097,36734735.21875
4098,22100262.144927535
4099,3865514.306930693
4100,123707313.95652173
4101,47987443.0
4102,23555097.86956522
4103,72077067.54545455
4104,6654541.785234899
4105,1418795.7372881356
4106,9268567.01369863
4107,1418795.7372881356
4108,22100262.144927535
4109,3315331.1363636362
4110,16949944.41573034
4111,3315331.1363636362
4112,22547595.7
4113,9268567.01369863
4114,359605230.17391306
4115,5201409.390243903
4116,22100262.144927535
4117,9789894.14364641
4118,54627875.17142857
4119,22067512.61904762
4120,3865514.306930693
4121,3315331.1363636362
4122,160942754.86792454
4123,3865514.306930693
4124,72077067.54545455
4125,33685496.52238806
4126,13565038.192982456
4127,3865514.306930693
4128,9789894.14364641
4129,3865514.306930693
4130,6654541.785234899
4131,108736123.95
4132,142863670.3888889
4133,47987443.0
4134,10929349.863636363
4135,22100262.144927535
4136,534404712.27272725
4137,5201409.390243903
4138,36734735.21875
4139,9268567.01369863
4140,19221321.454545453
4141,74019864.33333333
4142,75671732.55555555
4143,116079020.52173913
4144,3865514.306930693
4145,33309645.75
4146,9789894.14364641
4147,3865514.306930693
4148,33309645.75
4149,9789894.14364641
4150,3865514.306930693
4151,3315331.1363636362
4152,27832229.71830986
4153,16806959.769230768
4154,9789894.14364641
4155,47987443.0
4156,16949944.41573034
4157,9789894.14364641
4158,22100262.144927535
4159,107243119.37037037
4160,359605230.17391306
4161,41111413.571428575
4162,20054711.575342465
4163,147306222.7142857
4164,33685496.52238806
4165,9789894.14364641
4166,6654541.785234899
4167,80678412.79411764
4168,6654541.785234899
4169,1418795.7372881356
4170,37323659.885714285
4171,112341801.73076923
4172,61482601.28947368
4173,33685496.52238806
4174,6654541.785234899
4175,9789894.14364641
4176,22100262.144927535
4177,1418795.7372881356
4178,534404712.27272725
4179,6654541.785234899
4180,75591758.375
4181,27832229.71830986
4182,9789894.14364641
4183,107243119.37037037
4184,33685496.52238806
4185,5201409.390243903
4186,33685496.52238806
4187,27832229.71830986
4188,22100262.144927535
4189,3865514.306930693
4190,1418795.7372881356
4191,3865514.306930693
4192,1418795.7372881356
4193,108736123.95
4194,65154356.39393939
4195,20054711.575342465
4196,20054711.575342465
4197,33685496.52238806
4198,3315331.1363636362
4199,9268567.01369863
4200,61482601.28947368
4201,123707313.95652173
4202,75591758.375
4203,18784383.0
4204,123707313.95652173
4205,9268567.01369863
4206,53038343.342857145
4207,534404712.27272725
4208,534404712.27272725
4209,53038343.342857145
4210,98298922.175
4211,51806134.4137931
4212,247387777.42105263
4213,5201409.390243903
4214,16949944.41573034
4215,9789894.14364641
4216,3315331.1363636362
4217,9789894.14364641
4218,36734735.21875
4219,22100262.144927535
4220,36734735.21875
4221,1418795.7372881356
4222,9934088.761904761
4223,98298922.175
4224,9789894.14364641
4225,58863359.041666664
4226,22547595.7
4227,18821560.347826086
4228,3315331.1363636362
4229,98298922.175
4230,55301070.333333336
4231,5201409.390243903
4232,6654541.785234899
4233,116079020.52173913
4234,33309645.75
4235,18784383.0
4236,19221321.454545453
4237,13565038.192982456
4238,61482601.28947368
4239,199742635.63636363
4240,534404712.27272725
4241,199742635.63636363
4242,22547595.7
4243,1418795.7372881356
4244,61482601.28947368
4245,9789894.14364641
4246,9789894.14364641
4247,72077067.54545455
4248,16949944.41573034
4249,55301070.333333336
4250,27832229.71830986
4251,3865514.306930693
4252,101590529.44827586
4253,142863670.3888889
4254,54627875.17142857
4255,54627875.17142857
4256,247387777.42105263
4257,75591758.375
4258,36676256.28
4259,3865514.306930693
4260,279674228.0
4261,16949944.41573034
4262,3315331.1363636362
4263,5201409.390243903
4264,529803680.0
4265,14756488.131578946
4266,41111413.571428575
4267,16806959.769230768
4268,74019864.33333333
4269,16949944.41573034
4270,534404712.27272725
4271,22067512.61904762
4272,1418795.7372881356
4273,37323659.885714285
4274,54627875.17142857
4275,20054711.575342465
4276,16949944.41573034
4277,75671732.55555555
4278,20054711.575342465
4279,53038343.342857145
4280,1418795.7372881356
4281,3315331.1363636362
4282,73721968.47619048
4283,3315331.1363636362
4284,23555097.86956522
4285,1418795.7372881356
4286,247387777.42105263
4287,36676256.28
4288,72077067.54545455
4289,80678412.79411764
4290,142863670.3888889
4291,9789894.14364641
